"purchase","nTab","moCbook","iRecMer1","llDol"
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2167474,-2.302585
0,5,20.23653,0.4447691,3.640214
0,0,50,0.2107449,-2.302585
0,0,50,0.02948355,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.4321408,-2.302585
0,2,50,0.01960784,-2.302585
0,6,50,0.1696389,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1033827,-2.302585
0,0,50,0.02484006,-2.302585
0,0,50,0.01960784,-2.302585
0,2,19.90802,0.04782855,4.407938
0,0,50,0.02397908,-2.302585
0,6,21.682,0.3831823,4.719302
0,4,50,0.3982208,-2.302585
0,0,50,0.06232086,-2.302585
0,11,3.975033,0.3604927,5.720213
0,0,50,0.04540302,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1368459,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.4651589,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,3.691127
0,0,50,0.01960784,-2.302585
0,0,50,0.02328214,-2.302585
0,5,10.28252,0.4034995,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.03562567,4.026779
0,1,50,0.01960784,-2.302585
1,7,50,0.5393338,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,3.222469
0,2,50,0.02473912,-2.302585
0,1,50,0.4954427,-2.302585
0,1,50,0.03915415,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.02070129,-2.302585
0,4,50,0.2167474,-2.302585
0,6,50,0.09047676,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.1650401,3.095125
0,0,50,0.5393338,-2.302585
0,1,50,0.08195132,5.024209
0,0,50,0.549062,-2.302585
0,1,50,0.09650013,-2.302585
0,2,50,0.09353491,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02977192,-2.302585
0,2,50,0.5208761,-2.302585
0,1,50,0.07980285,-2.302585
0,5,50,0.2707222,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02448047,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03430091,-2.302585
0,1,50,0.0214149,-2.302585
0,0,50,0.03779301,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02988885,4.190866
0,1,50,0.02195551,-2.302585
0,2,30.45335,0.03395654,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04467011,3.913622
0,1,33.86991,0.02867802,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1085437,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.04506692,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.02607415,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1590054,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.1432875,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.06232086,-2.302585
0,0,50,0.02176711,-2.302585
0,6,50,0.01960784,5.121162
0,0,50,0.06596741,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.07055442,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4321408,-2.302585
0,1,50,0.0385102,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.06803147,-2.302585
0,1,50,0.03461294,-2.302585
0,0,50,0.01960784,-2.302585
0,5,29.30355,0.1374639,-2.302585
0,11,18.52825,0.128743,5.831325
0,0,50,0.1044469,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,5.226123
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2023398,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1276631,-2.302585
0,0,50,0.03987216,-2.302585
0,1,50,0.06742867,-2.302585
0,0,50,0.02655176,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.0640249,4.209606
0,0,50,0.01960784,-2.302585
0,5,50,0.09589214,4.963334
0,4,50,0.2198786,-2.302585
0,1,50,0.2315886,-2.302585
0,0,50,0.01960784,-2.302585
0,12,50,0.6156958,4.883256
0,0,50,0.01960784,-2.302585
0,0,50,0.02641352,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.3223211,4.144245
0,1,50,0.01960784,-2.302585
0,6,6.274639,0.1641501,2.778198
0,1,50,0.1851131,-2.302585
0,0,50,0.01960784,-2.302585
0,15,22.07622,0.3930785,4.160132
0,0,50,0.01960784,-2.302585
0,0,50,0.04954105,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.2506588,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02477939,-2.302585
0,3,50,0.01960784,-2.302585
0,2,10.28252,0.08863266,-2.302585
0,1,50,0.02537851,-2.302585
0,3,50,0.01960784,-2.302585
0,2,50,0.02948355,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
1,3,50,0.01960784,4.008787
0,4,50,0.4581577,-2.302585
0,0,50,0.02346159,-2.302585
0,1,50,0.02208293,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,7,50,0.1040897,3.952589
0,0,50,0.02865103,-2.302585
0,0,50,0.04155972,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02461907,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,1.182654,0.4581577,4.500809
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.07362616,-2.302585
0,1,50,0.02598511,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02884105,-2.302585
0,2,50,0.03692203,-2.302585
0,12,50,0.07154945,4.804431
0,1,50,0.01960784,4.383026
0,0,50,0.01960784,-2.302585
0,0,50,0.0496218,-2.302585
0,0,50,0.03966434,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,3.299165
0,2,50,0.6698944,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04190298,-2.302585
0,15,10.34823,0.9681934,5.549193
0,4,50,0.7918835,-2.302585
0,1,50,0.02741256,-2.302585
0,0,50,0.02340746,-2.302585
0,0,50,0.02307039,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,14,20.49934,0.3982208,5.050176
0,1,50,0.1003164,-2.302585
0,3,50,0.50364,-2.302585
0,3,50,0.0640249,-2.302585
0,0,50,0.1446493,-2.302585
0,0,50,0.0938232,-2.302585
0,1,50,0.03895373,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02962703,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07639795,-2.302585
0,0,50,0.549062,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.5804729,4.942285
0,1,50,0.03915415,3.808217
0,0,50,0.01960784,-2.302585
0,0,50,0.05317588,-2.302585
0,0,50,0.6156958,-2.302585
0,4,50,0.07257295,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0655413,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.1606841,3.000222
1,16,8.377135,0.4798235,5.834284
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04034781,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,45.40079,0.02155136,-2.302585
0,0,50,0.364813,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02201904,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,12,9.526938,0.288695,3.851636
0,0,50,0.01960784,-2.302585
0,2,50,0.4321408,-2.302585
0,5,50,0.01960784,6.683273
0,1,50,0.01960784,-2.302585
0,20,43.13403,0.2971496,5.241906
0,2,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.03376819,-2.302585
0,0,50,0.07240034,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.4798235,4.787992
0,0,50,0.1426162,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.05383418,4.095677
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.5208761,-2.302585
0,2,50,0.3604927,3.716008
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,1,50,0.233364,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.2833209,-2.302585
0,2,50,0.09742671,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.1093234,-2.302585
0,0,50,0.01960784,-2.302585
0,2,45.5979,0.01960784,-2.302585
0,0,50,0.100982,-2.302585
0,2,50,0.07171803,-2.302585
0,0,50,0.9383477,-2.302585
1,4,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06309593,-2.302585
0,4,50,0.01960784,-2.302585
0,2,50,0.03746738,-2.302585
0,0,50,0.01960784,-2.302585
